date,region,product,units_sold,revenue,cost
2025-02-24,South,Service Pro,4,2325.57,1311.25
2025-02-24,East,Widget A,83,1964.95,1427.21
2025-02-24,East,Widget C,19,1506.67,607.85
2025-02-24,East,Gadget X,18,1967.78,1350.35
2025-02-24,East,Gadget Y,7,2048.44,566.02
2025-02-24,West,Widget A,67,1110.19,989.87
2025-02-24,West,Widget B,50,2125.23,1177.15
2025-02-24,West,Widget C,9,618.96,428.16
2025-02-24,West,Gadget X,14,1970.4,852.38
2025-02-24,West,Gadget Y,9,2607.46,956.5
2025-02-24,Central,Widget A,93,2288.36,1571.66
2025-02-24,Central,Widget B,41,1355.25,1416.88
2025-02-24,Central,Widget C,24,1437.09,980.27
2025-02-24,Central,Service Pro,5,2963.5,1528.85
2025-02-25,North,Widget A,34,555.99,678.83
2025-02-25,North,Widget B,57,2755.51,1411.46
2025-02-25,North,Widget C,31,2432.2,1003.4
2025-02-25,North,Gadget X,20,2765.44,1728.08
2025-02-25,North,Gadget Y,6,1446.75,586.32
2025-02-25,North,Service Pro,7,4074.97,2218.06
2025-02-25,South,Widget C,11,751.95,388.71
2025-02-25,South,Gadget X,15,2015.53,1061.67
2025-02-25,South,Gadget Y,12,2971.92,1201.12
2025-02-25,South,Service Pro,4,3022.56,1094.87
2025-02-25,East,Gadget X,10,1007.51,680.96
2025-02-25,East,Gadget Y,9,2482.0,743.81
2025-02-25,East,Service Pro,1,795.69,330.07
2025-02-25,West,Widget A,67,1170.35,1021.01
2025-02-25,West,Widget C,25,1535.28,906.45
2025-02-25,West,Gadget X,14,1767.66,1207.83
2025-02-25,West,Gadget Y,5,1260.32,490.32
2025-02-25,West,Service Pro,9,5900.5,2334.08
2025-02-25,Central,Widget A,100,2057.7,1612.9
2025-02-25,Central,Widget B,49,1860.08,1203.85
2025-02-25,Central,Widget C,21,1340.65,807.43
2025-02-25,Central,Gadget X,20,2142.24,1697.94
2025-02-25,Central,Gadget Y,11,2994.91,929.8
2025-02-25,Central,Service Pro,7,3784.14,1834.24
2025-02-26,North,Widget A,65,1091.27,1086.96
2025-02-26,North,Widget B,43,1505.07,1306.16
2025-02-26,North,Widget C,26,1921.26,1153.55
2025-02-26,North,Service Pro,3,1845.68,955.98
2025-02-26,South,Widget A,102,2498.75,1533.0
2025-02-26,South,Widget B,43,1776.32,1285.4
2025-02-26,South,Gadget X,5,544.72,406.81
2025-02-26,South,Gadget Y,8,1957.01,840.46
2025-02-26,East,Widget C,29,1670.21,1136.01
2025-02-26,East,Gadget X,14,2017.89,939.91
2025-02-26,East,Gadget Y,9,2228.14,867.65
2025-02-26,West,Widget A,81,1717.01,1333.29
2025-02-26,West,Widget B,55,1703.81,1222.31
2025-02-26,West,Widget C,31,2170.31,1449.57
2025-02-26,West,Gadget Y,11,2253.93,1063.46
2025-02-26,Central,Widget A,51,1068.43,933.22
2025-02-26,Central,Widget C,14,943.17,680.81
2025-02-26,Central,Service Pro,4,2512.79,1130.28
2025-02-27,North,Widget C,21,1222.88,851.36
2025-02-27,North,Gadget X,12,1265.58,982.7
2025-02-27,North,Gadget Y,6,1792.31,596.08
2025-02-27,North,Service Pro,9,5275.41,2621.94
2025-02-27,South,Widget A,51,1032.95,1017.97
2025-02-27,South,Widget B,50,2019.71,1473.89
2025-02-27,South,Widget C,25,1384.93,1054.7
2025-02-27,South,Gadget X,15,1517.99,1181.46
2025-02-27,South,Service Pro,4,2959.48,1399.39
2025-02-27,East,Widget A,64,1368.0,773.78
2025-02-27,East,Gadget X,19,2192.38,1428.81
2025-02-27,East,Gadget Y,14,3277.91,1525.66
2025-02-27,East,Service Pro,5,2543.68,1131.72
2025-02-27,West,Widget A,61,1473.86,1121.06
2025-02-27,West,Widget B,55,2179.65,1617.44
2025-02-27,West,Widget C,14,1029.28,535.91
2025-02-27,West,Gadget X,14,1984.57,965.72
2025-02-27,West,Gadget Y,8,1766.61,859.36
2025-02-27,West,Service Pro,6,4598.45,1518.24
2025-02-27,Central,Widget A,78,1937.22,1326.94
2025-02-27,Central,Widget B,42,1739.62,1085.43
2025-02-27,Central,Widget C,26,1850.11,943.54
2025-02-27,Central,Gadget Y,6,1498.23,537.03
2025-02-27,Central,Service Pro,5,2953.48,1084.17
2025-02-28,North,Widget A,74,1685.56,1428.71
2025-02-28,North,Widget B,53,2120.06,1211.22
2025-02-28,North,Widget C,21,1511.44,849.92
2025-02-28,North,Gadget X,20,2822.14,1762.81
2025-02-28,North,Gadget Y,14,2985.8,1525.76
2025-02-28,North,Service Pro,4,2004.93,1359.4
2025-02-28,South,Widget A,51,1068.09,647.53
2025-02-28,South,Widget B,53,2288.52,1308.42
2025-02-28,South,Widget C,22,1306.01,1052.54
2025-02-28,South,Gadget X,16,1855.32,1171.74
2025-02-28,East,Widget C,24,1570.12,819.16
2025-02-28,East,Gadget X,13,1757.83,890.47
2025-02-28,West,Widget A,92,1691.64,1430.52
2025-02-28,West,Widget C,18,929.05,693.53
2025-02-28,West,Gadget Y,8,2074.2,907.58
2025-02-28,West,Service Pro,4,2980.93,1227.74
2025-02-28,Central,Widget A,66,1342.1,1306.1
2025-02-28,Central,Widget B,33,1526.48,1115.25
2025-02-28,Central,Widget C,20,1273.35,873.79
2025-02-28,Central,Gadget X,11,1223.09,944.16
2025-02-28,Central,Gadget Y,10,2912.86,956.83
2025-02-28,Central,Service Pro,3,2294.16,803.98
2025-03-01,North,Widget B,21,777.61,565.29
2025-03-01,North,Gadget X,13,1366.91,1098.85
2025-03-01,North,Gadget Y,9,2093.28,953.8
2025-03-01,North,Service Pro,3,1872.1,879.39
2025-03-01,South,Widget A,45,1113.25,678.17
2025-03-01,South,Widget B,27,1233.53,716.32
2025-03-01,South,Widget C,7,464.35,243.06
2025-03-01,South,Gadget X,14,1801.93,1044.38
2025-03-01,South,Gadget Y,7,1724.04,715.42
2025-03-01,South,Service Pro,3,1562.65,648.94
2025-03-01,East,Widget A,133,3020.89,1999.16
2025-03-01,East,Widget B,37,1714.6,1232.43
2025-03-01,East,Widget C,17,1174.43,510.06
2025-03-01,East,Service Pro,3,1676.1,906.68
2025-03-01,West,Widget A,100,2070.28,1930.56
2025-03-01,West,Widget B,52,2581.88,1308.53
2025-03-01,West,Gadget Y,8,1923.36,680.82
2025-03-01,Central,Widget A,72,1586.41,1336.75
2025-03-01,Central,Widget B,38,1794.55,1253.44
2025-03-01,Central,Gadget X,11,1310.53,785.92
2025-03-01,Central,Gadget Y,11,2928.74,1088.94
2025-03-02,North,Widget A,120,1985.12,2397.56
2025-03-02,North,Widget B,29,947.88,611.21
2025-03-02,North,Gadget X,10,1495.11,625.4
2025-03-02,North,Gadget Y,10,2415.86,982.41
2025-03-02,North,Service Pro,3,1661.82,829.24
2025-03-02,South,Widget A,38,741.02,564.01
2025-03-02,South,Widget C,5,285.51,200.17
2025-03-02,South,Gadget X,6,763.85,426.05
2025-03-02,South,Gadget Y,3,633.95,297.78
2025-03-02,South,Service Pro,2,1085.25,619.39
2025-03-02,East,Widget A,121,2377.57,1527.73
2025-03-02,East,Widget B,37,1175.45,1002.21
2025-03-02,East,Widget C,22,1518.23,1011.16
2025-03-02,East,Gadget X,14,1436.94,984.29
2025-03-02,East,Gadget Y,6,1481.54,656.12
2025-03-02,East,Service Pro,5,3940.87,1598.67
2025-03-02,West,Widget C,19,1271.31,593.34
2025-03-02,West,Gadget X,7,759.18,430.84
2025-03-02,West,Gadget Y,11,2515.5,916.3
2025-03-02,West,Service Pro,3,2266.3,725.03
2025-03-02,Central,Widget C,22,1215.25,920.38
2025-03-02,Central,Gadget Y,10,2807.84,904.5
2025-03-02,Central,Service Pro,2,1517.21,502.85
2025-03-03,North,Widget C,21,1147.11,838.3
2025-03-03,North,Gadget X,15,1830.14,1186.91
2025-03-03,North,Service Pro,3,1810.57,889.02
2025-03-03,South,Widget A,54,1025.32,778.19
2025-03-03,South,Widget B,26,1171.26,727.68
2025-03-03,South,Widget C,10,543.54,474.06
2025-03-03,South,Gadget Y,3,734.65,321.42
2025-03-03,South,Service Pro,2,1550.63,591.23
2025-03-03,East,Widget A,73,1410.2,1412.14
2025-03-03,East,Widget B,35,1118.79,1043.53
2025-03-03,East,Widget C,24,1756.67,1079.56
2025-03-03,East,Gadget X,12,1402.44,968.5
2025-03-03,East,Service Pro,4,2807.36,1299.01
2025-03-03,West,Gadget X,15,1644.81,910.67
2025-03-03,West,Service Pro,6,4181.89,1951.91
2025-03-03,Central,Widget A,55,890.99,1036.83
2025-03-03,Central,Widget C,12,923.96,495.86
2025-03-03,Central,Gadget X,20,2253.34,1480.17
2025-03-03,Central,Gadget Y,7,1847.15,818.35
2025-03-04,North,Widget A,113,2060.45,1502.42
2025-03-04,North,Widget C,14,860.78,513.14
2025-03-04,North,Gadget Y,9,2242.55,1054.29
2025-03-04,North,Service Pro,6,3321.2,1642.85
2025-03-04,South,Widget B,25,1206.3,768.28
2025-03-04,South,Gadget Y,8,1800.48,782.68
2025-03-04,South,Service Pro,3,2339.6,899.07
2025-03-04,East,Widget B,53,2548.89,1516.84
2025-03-04,East,Widget C,26,1640.12,1218.91
2025-03-04,East,Gadget X,13,1810.5,990.65
2025-03-04,East,Service Pro,5,3350.87,1701.28
2025-03-04,West,Widget A,54,1178.19,821.07
2025-03-04,West,Widget B,45,1831.16,1548.62
2025-03-04,West,Gadget X,14,1936.56,1112.07
2025-03-04,Central,Widget A,93,2228.71,1585.18
2025-03-04,Central,Widget B,57,1806.74,1681.04
2025-03-04,Central,Widget C,22,1575.03,920.9
2025-03-04,Central,Gadget X,17,1753.54,1295.68
2025-03-04,Central,Gadget Y,4,979.72,479.33
2025-03-05,North,Widget B,35,1079.97,762.05
2025-03-05,North,Widget C,16,1125.48,759.76
2025-03-05,North,Gadget Y,7,2047.37,570.33
2025-03-05,South,Widget A,16,247.33,281.77
2025-03-05,South,Gadget Y,6,1676.22,589.48
2025-03-05,East,Widget A,84,1677.6,1545.05
2025-03-05,East,Widget C,17,1067.37,785.92
2025-03-05,East,Gadget X,13,1934.3,1004.63
2025-03-05,East,Service Pro,3,2213.79,943.9
2025-03-05,West,Widget A,73,1198.1,1118.45
2025-03-05,West,Widget B,45,1848.07,1196.1
2025-03-05,West,Widget C,22,1659.26,929.47
2025-03-05,West,Gadget X,15,1511.72,1119.14
2025-03-05,Central,Widget B,49,2261.26,1547.83
2025-03-05,Central,Widget C,15,842.77,641.95
2025-03-05,Central,Gadget X,5,652.63,305.64
2025-03-05,Central,Service Pro,6,4710.54,1764.47
2025-03-06,North,Widget A,78,1353.8,1009.32
2025-03-06,North,Widget B,40,1276.55,1017.14
2025-03-06,North,Widget C,15,1096.65,647.8
2025-03-06,North,Service Pro,4,2822.29,1381.14
2025-03-06,South,Widget A,57,879.58,978.06
2025-03-06,South,Widget C,16,960.46,737.65
2025-03-06,South,Gadget X,13,1901.16,848.6
2025-03-06,South,Gadget Y,6,1491.04,507.86
2025-03-06,South,Service Pro,2,1195.58,459.63
2025-03-06,East,Widget A,48,876.33,875.13
2025-03-06,East,Widget B,56,2654.27,1435.45
2025-03-06,East,Gadget X,19,2360.19,1647.58
2025-03-06,East,Service Pro,3,1622.76,923.92
2025-03-06,West,Widget A,86,2128.98,1171.12
2025-03-06,West,Widget C,23,1737.64,900.95
2025-03-06,West,Gadget Y,10,2886.41,1041.45
2025-03-06,West,Service Pro,3,1652.94,1036.56
2025-03-06,Central,Widget A,54,856.7,1018.21
2025-03-06,Central,Widget B,56,2617.43,1354.5
2025-03-06,Central,Widget C,19,1369.62,663.73
2025-03-06,Central,Gadget X,6,777.53,386.81
2025-03-06,Central,Gadget Y,6,1203.05,715.24
2025-03-07,North,Widget A,80,1624.9,1266.73
2025-03-07,North,Widget B,36,1671.33,964.32
2025-03-07,North,Gadget X,22,3244.93,1407.59
2025-03-07,North,Service Pro,5,2636.09,1359.84
2025-03-07,South,Widget A,39,876.44,475.62
2025-03-07,South,Widget B,10,454.37,331.13
2025-03-07,South,Widget C,12,767.15,512.02
2025-03-07,South,Gadget X,6,621.21,520.82
2025-03-07,South,Gadget Y,7,1588.85,824.91
2025-03-07,South,Service Pro,3,2215.03,954.46
2025-03-07,East,Widget B,39,1907.35,1174.67
2025-03-07,East,Widget C,17,906.59,634.3
2025-03-07,East,Gadget X,13,1663.21,806.13
2025-03-07,East,Gadget Y,11,2425.18,1311.75
2025-03-07,West,Widget B,54,2655.83,1249.93
2025-03-07,West,Widget C,17,964.97,629.92
2025-03-07,West,Gadget Y,9,2110.7,895.04
2025-03-07,West,Service Pro,5,2684.06,1532.37
2025-03-07,Central,Widget A,60,1272.57,1103.95
2025-03-07,Central,Widget B,37,1708.51,1262.19
2025-03-07,Central,Gadget X,13,1883.66,892.47
2025-03-07,Central,Gadget Y,10,2109.36,910.38
2025-03-07,Central,Service Pro,1,656.21,294.09
2025-03-08,North,Widget B,40,1633.15,879.22
2025-03-08,North,Widget C,11,646.2,343.85
2025-03-08,North,Gadget X,17,1897.48,1503.2
2025-03-08,North,Gadget Y,7,1852.24,651.37
2025-03-08,North,Service Pro,5,3545.3,1631.43
2025-03-08,South,Widget A,45,1030.21,601.83
2025-03-08,South,Widget C,13,1028.58,590.13
2025-03-08,South,Gadget Y,4,1169.65,433.89
2025-03-08,East,Widget A,83,1941.65,1456.06
2025-03-08,East,Widget B,45,1387.04,1113.72
2025-03-08,East,Service Pro,5,2552.03,1237.71
2025-03-08,West,Widget A,59,980.93,850.34
2025-03-08,West,Widget B,50,1904.56,1374.56
2025-03-08,West,Gadget X,14,1916.95,1249.75
2025-03-08,West,Gadget Y,10,2705.45,989.56
2025-03-08,Central,Widget A,111,1828.26,1833.93
2025-03-08,Central,Widget B,38,1476.0,1152.81
2025-03-08,Central,Widget C,22,1463.63,795.56
2025-03-08,Central,Gadget X,13,1846.57,953.93
2025-03-09,North,Widget A,65,1583.18,924.52
2025-03-09,North,Widget C,17,1077.18,738.33
2025-03-09,North,Gadget Y,10,2605.08,1177.36
2025-03-09,North,Service Pro,6,3649.92,1333.15
2025-03-09,South,Widget A,38,678.17,562.81
2025-03-09,South,Widget B,28,1329.61,596.79
2025-03-09,South,Widget C,1,74.11,35.77
2025-03-09,South,Gadget X,11,1633.7,799.86
2025-03-09,South,Gadget Y,7,1460.25,618.18
2025-03-09,South,Service Pro,3,2280.77,1043.99
2025-03-09,East,Widget B,40,1527.57,1348.65
2025-03-09,East,Widget C,17,1133.47,751.48
2025-03-09,East,Gadget X,16,1905.42,1225.86
2025-03-09,East,Service Pro,5,3751.88,1227.94
2025-03-09,West,Widget A,74,1111.81,1043.5
2025-03-09,West,Widget B,40,1867.39,1083.52
2025-03-09,West,Widget C,24,1554.16,1050.16
2025-03-09,Central,Widget A,64,1002.7,1149.73
2025-03-09,Central,Widget B,17,723.52,461.39
2025-03-09,Central,Widget C,15,803.81,603.76
2025-03-09,Central,Gadget X,16,1646.81,1113.45
2025-03-09,Central,Gadget Y,8,1708.4,692.26
2025-03-10,North,Widget A,99,1771.96,1607.45
2025-03-10,North,Widget B,34,1369.43,1070.89
2025-03-10,North,Gadget Y,4,1130.73,429.59
2025-03-10,North,Service Pro,4,2822.53,1213.01
2025-03-10,South,Widget B,24,968.72,614.29
2025-03-10,South,Widget C,11,662.3,530.37
2025-03-10,East,Widget B,22,891.29,615.59
2025-03-10,East,Widget C,12,872.27,387.35
2025-03-10,East,Gadget X,22,3215.75,1636.48
2025-03-10,East,Gadget Y,12,2835.08,1352.18
2025-03-10,East,Service Pro,2,1205.23,612.97
2025-03-10,West,Widget B,28,964.52,919.86
2025-03-10,Central,Widget B,41,1865.25,1285.76
2025-03-10,Central,Gadget Y,8,2010.78,658.96
2025-03-11,North,Widget C,20,1552.06,682.16
2025-03-11,North,Gadget X,7,764.67,493.82
2025-03-11,North,Service Pro,8,4834.81,1792.67
2025-03-11,South,Widget A,35,779.99,487.71
2025-03-11,South,Widget B,31,938.67,720.9
2025-03-11,South,Gadget Y,7,1775.99,832.6
2025-03-11,East,Widget B,36,1504.35,957.42
2025-03-11,East,Widget C,14,775.96,519.35
2025-03-11,East,Gadget X,15,1584.63,1343.08
2025-03-11,West,Widget B,48,2116.54,1361.14
2025-03-11,West,Gadget X,17,2210.33,1179.12
2025-03-11,West,Gadget Y,11,2688.35,1123.72
2025-03-11,Central,Widget A,83,1943.08,1311.85
2025-03-11,Central,Widget B,44,1477.78,1539.16
2025-03-11,Central,Widget C,25,1743.91,792.5
2025-03-11,Central,Gadget Y,11,2849.61,924.76
2025-03-11,Central,Service Pro,5,3962.81,1253.97
2025-03-12,North,Widget A,78,1942.72,1012.6
2025-03-12,North,Widget B,38,1682.26,1091.69
2025-03-12,North,Gadget X,11,1454.11,792.08
2025-03-12,North,Gadget Y,7,1739.17,638.09
2025-03-12,North,Service Pro,4,2129.64,950.41
2025-03-12,South,Widget A,42,671.83,521.76
2025-03-12,South,Widget C,10,791.62,376.53
2025-03-12,South,Gadget X,10,1048.17,622.96
2025-03-12,South,Gadget Y,7,1937.3,781.96
2025-03-12,East,Widget A,61,1124.61,1151.52
2025-03-12,East,Widget B,40,1962.06,818.96
2025-03-12,East,Widget C,25,1485.92,938.17
2025-03-12,East,Gadget X,12,1219.72,920.4
2025-03-12,East,Gadget Y,8,1993.18,683.04
2025-03-12,East,Service Pro,7,4523.66,1514.85
2025-03-12,West,Widget A,60,1243.33,948.44
2025-03-12,West,Widget B,24,963.21,620.9
2025-03-12,West,Widget C,28,1696.32,1387.56
2025-03-12,West,Gadget X,13,1318.3,797.6
2025-03-12,West,Gadget Y,7,1418.83,809.58
2025-03-12,West,Service Pro,7,3704.44,1762.4
2025-03-12,Central,Widget A,59,1031.09,1013.9
2025-03-12,Central,Widget B,54,2603.22,1133.06
2025-03-12,Central,Widget C,19,1135.89,745.15
2025-03-12,Central,Gadget X,15,1926.04,1305.63
2025-03-12,Central,Service Pro,1,613.32,258.55
2025-03-13,North,Widget A,43,992.58,550.42
2025-03-13,North,Widget B,32,1449.54,802.98
2025-03-13,North,Widget C,26,1583.4,1006.72
2025-03-13,North,Gadget X,19,2698.36,1445.43
2025-03-13,South,Widget A,27,513.55,372.79
2025-03-13,South,Widget B,35,1116.31,876.84
2025-03-13,South,Gadget X,11,1361.4,729.21
2025-03-13,South,Gadget Y,4,1121.65,389.27
2025-03-13,South,Service Pro,1,560.02,260.35
2025-03-13,East,Widget A,40,672.24,485.95
2025-03-13,East,Widget B,45,2126.44,1289.37
2025-03-13,East,Gadget X,14,2056.01,1063.74
2025-03-13,East,Gadget Y,6,1661.47,584.09
2025-03-13,East,Service Pro,3,1827.85,666.48
2025-03-13,West,Widget B,29,1044.16,769.39
2025-03-13,West,Widget C,21,1178.24,803.22
2025-03-13,West,Gadget X,13,1719.93,880.01
2025-03-13,West,Gadget Y,8,1753.53,718.59
2025-03-13,West,Service Pro,5,3196.24,1419.87
2025-03-13,Central,Widget A,76,1261.11,994.95
2025-03-13,Central,Widget C,18,1255.68,603.35
2025-03-13,Central,Gadget X,20,2019.91,1715.75
2025-03-13,Central,Service Pro,4,3040.61,1340.34
2025-03-14,North,Widget A,57,906.47,1114.08
2025-03-14,North,Widget B,53,1738.99,1148.99
2025-03-14,North,Widget C,26,1946.61,1273.83
2025-03-14,North,Gadget X,12,1351.08,1038.44
2025-03-14,South,Widget A,38,718.18,683.51
2025-03-14,South,Widget C,15,814.93,502.55
2025-03-14,South,Gadget X,6,776.84,448.26
2025-03-14,South,Gadget Y,6,1769.23,555.96
2025-03-14,South,Service Pro,1,763.83,340.55
2025-03-14,East,Widget A,23,509.6,427.13
2025-03-14,East,Widget C,10,698.67,488.17
2025-03-14,East,Gadget X,9,1254.96,604.71
2025-03-14,East,Gadget Y,7,1654.0,787.43
2025-03-14,West,Widget A,136,3206.4,2054.66
2025-03-14,West,Widget B,14,491.55,298.95
2025-03-14,West,Widget C,30,1711.91,1026.23
2025-03-14,West,Gadget X,20,2879.47,1660.04
2025-03-14,West,Gadget Y,7,1423.72,802.6
2025-03-14,West,Service Pro,6,3743.33,1957.05
2025-03-14,Central,Widget A,70,1663.73,1299.34
2025-03-14,Central,Widget B,35,1296.3,1016.11
2025-03-14,Central,Widget C,13,937.74,507.85
2025-03-14,Central,Service Pro,3,1622.48,780.3
2025-03-15,North,Widget A,49,888.72,620.23
2025-03-15,North,Widget C,31,2259.74,1455.12
2025-03-15,North,Gadget X,13,1815.22,904.57
2025-03-15,North,Gadget Y,9,2418.72,1017.64
2025-03-15,North,Service Pro,3,1678.8,786.52
2025-03-15,South,Widget B,37,1276.12,1266.2
2025-03-15,South,Widget C,9,624.72,382.79
2025-03-15,South,Gadget X,10,1350.63,650.63
2025-03-15,South,Gadget Y,5,1214.45,452.03
2025-03-15,East,Widget A,91,2018.91,1408.8
2025-03-15,East,Widget B,38,1484.82,1143.96
2025-03-15,East,Gadget X,18,2503.91,1235.5
2025-03-15,East,Gadget Y,15,3195.3,1713.8
2025-03-15,East,Service Pro,6,4218.94,1576.5
2025-03-15,West,Widget A,79,1300.29,1131.4
2025-03-15,West,Widget C,24,1692.67,939.92
2025-03-15,West,Service Pro,4,2831.63,1212.11
2025-03-15,Central,Widget A,69,1211.8,880.59
2025-03-15,Central,Widget C,10,570.45,481.65
2025-03-15,Central,Gadget X,25,3247.79,2061.18
2025-03-16,North,Widget A,56,1009.4,848.82
2025-03-16,North,Widget B,55,2288.54,1314.74
2025-03-16,North,Widget C,18,1402.38,856.04
2025-03-16,North,Gadget Y,8,1693.47,654.13
2025-03-16,South,Widget A,46,1074.01,827.2
2025-03-16,South,Widget B,20,845.17,628.47
2025-03-16,South,Gadget X,14,2024.87,972.53
2025-03-16,South,Gadget Y,6,1711.82,637.78
2025-03-16,South,Service Pro,2,1031.93,444.59
2025-03-16,East,Gadget X,1,146.36,61.22
2025-03-16,East,Gadget Y,13,3521.74,1292.3
2025-03-16,East,Service Pro,6,3222.58,1284.22
2025-03-16,West,Widget A,40,672.26,533.85
2025-03-16,West,Widget B,36,1501.69,1035.12
2025-03-16,West,Widget C,32,2104.97,1325.3
2025-03-16,West,Gadget X,21,2810.75,1819.04
2025-03-16,West,Service Pro,6,4225.15,1554.75
2025-03-16,Central,Widget A,123,2034.14,1555.77
2025-03-16,Central,Widget B,33,1425.3,884.76
2025-03-16,Central,Widget C,19,1502.77,819.35
2025-03-16,Central,Gadget X,14,1627.44,1147.25
2025-03-16,Central,Gadget Y,13,2874.78,1065.31
2025-03-16,Central,Service Pro,4,2387.81,833.32
2025-03-17,North,Widget B,31,1040.37,1068.75
2025-03-17,North,Widget C,24,1264.22,1129.13
2025-03-17,North,Gadget Y,8,2123.25,678.59
2025-03-17,North,Service Pro,7,4407.95,2246.67
2025-03-17,South,Widget A,44,952.83,820.88
2025-03-17,South,Widget B,20,795.85,665.62
2025-03-17,South,Widget C,8,581.56,369.76
2025-03-17,South,Gadget X,7,851.94,509.46
2025-03-17,South,Service Pro,1,705.87,223.26
2025-03-17,East,Widget A,83,1767.53,1344.39
2025-03-17,East,Widget C,25,1361.45,813.89
2025-03-17,East,Gadget X,12,1704.92,908.31
2025-03-17,West,Gadget X,20,2568.48,1352.03
2025-03-17,Central,Widget A,99,1597.8,1711.97
2025-03-17,Central,Gadget X,22,2527.41,1707.56
2025-03-17,Central,Gadget Y,13,3471.34,1364.38
2025-03-18,North,Widget A,90,1516.58,1617.86
2025-03-18,North,Widget B,34,1612.7,734.23
2025-03-18,North,Widget C,22,1213.35,869.93
2025-03-18,North,Gadget X,15,2151.59,1334.61
2025-03-18,North,Gadget Y,5,1486.96,472.15
2025-03-18,North,Service Pro,5,3535.44,1296.25
2025-03-18,South,Widget A,49,789.84,594.23
2025-03-18,South,Widget B,24,1132.33,555.32
2025-03-18,South,Widget C,9,619.04,412.2
2025-03-18,South,Gadget Y,4,985.37,395.84
2025-03-18,East,Widget C,26,1970.64,1084.32
2025-03-18,East,Gadget Y,9,2550.45,738.33
2025-03-18,West,Widget A,64,1503.11,1145.38
2025-03-18,West,Widget B,7,287.6,170.53
2025-03-18,West,Widget C,12,820.14,522.88
2025-03-18,West,Gadget X,15,1865.93,1221.43
2025-03-18,West,Gadget Y,7,1444.46,810.01
2025-03-18,West,Service Pro,5,3210.01,1371.09
2025-03-18,Central,Widget A,58,882.07,829.64
2025-03-18,Central,Widget C,27,1538.0,928.64
2025-03-18,Central,Gadget X,11,1563.36,876.8
2025-03-19,North,Widget A,107,2631.99,1997.12
2025-03-19,North,Widget B,37,1701.82,1208.71
2025-03-19,North,Widget C,9,526.26,404.87
2025-03-19,North,Gadget X,17,2214.89,1071.46
2025-03-19,North,Gadget Y,11,3293.14,1013.61
2025-03-19,South,Widget C,10,748.38,478.89
2025-03-19,South,Service Pro,3,2055.81,654.31
2025-03-19,East,Widget C,18,1373.97,636.3
2025-03-19,East,Gadget Y,10,2515.39,1067.79
2025-03-19,East,Service Pro,6,3822.84,1957.44
2025-03-19,West,Widget C,17,1248.9,832.11
2025-03-19,West,Gadget X,17,2235.44,1464.14
2025-03-19,West,Gadget Y,10,2157.03,916.85
2025-03-19,West,Service Pro,2,1059.58,594.13
2025-03-19,Central,Widget A,78,1277.46,1465.52
2025-03-19,Central,Widget B,22,767.94,707.02
2025-03-19,Central,Widget C,25,1628.77,792.62
2025-03-19,Central,Gadget X,15,1998.75,968.23
2025-03-19,Central,Gadget Y,7,1695.21,623.89
2025-03-19,Central,Service Pro,3,1912.88,983.58
2025-03-20,North,Widget A,92,1712.83,1125.91
2025-03-20,North,Gadget X,16,1851.84,1431.33
2025-03-20,South,Widget A,45,972.08,770.93
2025-03-20,South,Widget B,33,1460.82,986.88
2025-03-20,South,Widget C,13,765.33,494.52
2025-03-20,South,Gadget X,6,822.81,523.66
2025-03-20,East,Widget A,73,1766.93,1284.97
2025-03-20,East,Widget B,44,2013.74,1310.34
2025-03-20,East,Widget C,27,2069.02,1232.04
2025-03-20,East,Gadget X,16,1629.58,1120.56
2025-03-20,East,Gadget Y,12,3288.06,1020.48
2025-03-20,East,Service Pro,4,2662.14,1112.8
2025-03-20,West,Widget A,90,1494.02,1100.08
2025-03-20,West,Widget B,32,1455.46,988.72
2025-03-20,West,Widget C,17,906.33,530.38
2025-03-20,West,Gadget X,12,1228.64,954.35
2025-03-20,Central,Widget A,63,1230.48,1251.41
2025-03-20,Central,Widget B,55,2633.77,1617.89
2025-03-20,Central,Widget C,19,1289.46,703.13
2025-03-20,Central,Gadget Y,9,2442.92,907.08
2025-03-21,North,Widget A,45,937.07,836.22
2025-03-21,North,Widget B,55,2561.28,1167.61
2025-03-21,North,Gadget X,19,2352.44,1394.31
2025-03-21,North,Gadget Y,6,1511.37,574.75
2025-03-21,South,Widget A,44,846.31,682.91
2025-03-21,South,Widget B,4,185.9,88.66
2025-03-21,South,Gadget X,9,958.22,730.22
2025-03-21,South,Gadget Y,6,1484.01,659.16
2025-03-21,South,Service Pro,3,1832.4,1028.32
2025-03-21,East,Widget A,69,1429.52,850.24
2025-03-21,East,Widget C,21,1674.34,757.37
2025-03-21,East,Gadget X,15,1942.22,921.89
2025-03-21,East,Gadget Y,8,2311.25,708.99
2025-03-21,East,Service Pro,4,2418.38,1322.26
2025-03-21,West,Widget A,80,1658.45,1322.09
2025-03-21,West,Widget B,42,1864.83,1221.6
2025-03-21,West,Widget C,13,846.86,509.84
2025-03-21,West,Gadget X,6,697.56,503.97
2025-03-21,West,Gadget Y,11,2650.59,982.44
2025-03-21,West,Service Pro,1,767.01,310.39
2025-03-21,Central,Widget A,64,1514.21,1130.09
2025-03-21,Central,Widget B,45,1854.94,983.55
2025-03-21,Central,Widget C,10,557.73,423.74
2025-03-21,Central,Gadget X,20,2189.4,1485.5
2025-03-21,Central,Gadget Y,11,2332.31,1291.92
