date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-05-30,/signup,30,0.396,30.7,1,paid
2024-05-30,/signup,22,0.68,5,0,social
2024-05-30,/signup,5,0.654,52.4,0,referral
2024-05-30,/signup,28,0.663,132.5,0,direct
2024-05-30,/login,109,0.336,66.1,0,organic
2024-05-30,/login,78,0.469,31.2,0,paid
2024-05-30,/login,40,0.736,47.8,0,social
2024-05-30,/login,45,0.61,44.7,0,referral
2024-05-30,/demo,19,0.299,116.8,0,social
2024-05-30,/demo,23,0.385,43.9,0,direct
2024-05-31,/home,56,0.41,16.9,0,social
2024-05-31,/home,75,0.579,34.2,0,direct
2024-05-31,/pricing,113,0.605,22.9,3,organic
2024-05-31,/features,10,0.37,66.1,0,social
2024-05-31,/features,7,0.513,59.0,0,referral
2024-05-31,/features,18,0.477,90.2,0,direct
2024-05-31,/docs,21,0.648,137.0,0,paid
2024-05-31,/docs,16,0.253,112.6,0,referral
2024-05-31,/docs/api,16,0.472,152.9,0,paid
2024-05-31,/docs/api,15,0.392,111.3,0,direct
2024-05-31,/docs/getting-started,17,0.502,66.9,0,paid
2024-05-31,/docs/getting-started,13,0.525,131.6,0,social
2024-05-31,/docs/getting-started,8,0.431,166.4,0,referral
2024-05-31,/blog,52,0.567,48.4,0,organic
2024-05-31,/blog,13,0.681,19.8,0,social
2024-05-31,/blog,16,0.59,35.2,0,referral
2024-05-31,/blog,35,0.503,5,0,direct
2024-05-31,/blog/product-update,31,0.493,50.1,0,organic
2024-05-31,/blog/product-update,20,0.452,48.2,0,paid
2024-05-31,/blog/product-update,8,0.236,50.3,0,referral
2024-05-31,/blog/best-practices,21,0.267,58.3,0,paid
2024-05-31,/blog/best-practices,16,0.388,89.2,0,social
2024-05-31,/blog/case-studies,39,0.485,35.8,0,organic
2024-05-31,/blog/case-studies,17,0.446,68.2,0,paid
2024-05-31,/blog/case-studies,12,0.597,43.4,0,social
2024-05-31,/blog/case-studies,8,0.276,50.6,0,referral
2024-05-31,/about,15,0.331,76.3,0,social
2024-05-31,/about,8,0.299,74.2,0,referral
2024-05-31,/contact,45,0.497,56.9,0,organic
2024-05-31,/signup,28,0.695,80.2,0,paid
2024-05-31,/signup,23,0.336,24.9,0,social
2024-05-31,/signup,18,0.562,94.3,0,direct
2024-05-31,/login,64,0.491,48.0,0,paid
2024-05-31,/login,38,0.718,38.2,0,social
2024-05-31,/demo,15,0.417,60.7,0,social
2024-05-31,/demo,25,0.369,60.2,0,direct
2024-06-01,/home,78,0.25,93.1,0,organic
2024-06-01,/home,71,0.209,12.5,0,social
2024-06-01,/home,67,0.546,70.2,0,referral
2024-06-01,/home,70,0.356,43.3,0,direct
2024-06-01,/pricing,89,0.379,77.9,1,organic
2024-06-01,/pricing,59,0.581,65.9,2,paid
2024-06-01,/pricing,47,0.168,63.8,1,social
2024-06-01,/pricing,39,0.664,48.3,1,referral
2024-06-01,/pricing,37,0.555,55.7,0,direct
2024-06-01,/features,16,0.432,79.9,0,direct
2024-06-01,/docs,64,0.372,82.3,0,paid
2024-06-01,/docs,30,0.667,124.8,0,social
2024-06-01,/docs,17,0.527,117.1,0,referral
2024-06-01,/docs,41,0.33,147.3,0,direct
2024-06-01,/docs/api,36,0.648,106.0,0,organic
2024-06-01,/docs/api,21,0.4,111.2,0,paid
2024-06-01,/docs/api,18,0.617,105.4,0,direct
2024-06-01,/docs/getting-started,28,0.39,184.7,0,organic
2024-06-01,/docs/getting-started,20,0.561,123.6,0,paid
2024-06-01,/docs/getting-started,10,0.423,127.7,0,referral
2024-06-01,/blog,66,0.281,58.0,0,organic
2024-06-01,/blog,19,0.113,40.0,0,social
2024-06-01,/blog,32,0.25,38.1,0,direct
2024-06-01,/blog/product-update,37,0.596,5,0,organic
2024-06-01,/blog/product-update,20,0.369,87.4,0,paid
2024-06-01,/blog/product-update,10,0.553,81.9,0,social
2024-06-01,/blog/product-update,11,0.422,89.3,0,referral
2024-06-01,/blog/best-practices,27,0.144,66.2,0,paid
2024-06-01,/blog/best-practices,13,0.465,134.0,0,social
2024-06-01,/blog/best-practices,16,0.334,31.6,0,direct
2024-06-01,/blog/case-studies,29,0.492,41.2,0,organic
2024-06-01,/blog/case-studies,15,0.449,63.0,0,paid
2024-06-01,/blog/case-studies,19,0.471,42.9,0,direct
2024-06-01,/about,22,0.35,31.5,0,direct
2024-06-01,/contact,29,0.301,84.6,0,organic
2024-06-01,/contact,26,0.298,5,0,paid
2024-06-01,/contact,11,0.68,64.9,0,social
2024-06-01,/contact,17,0.356,91.6,0,direct
2024-06-01,/signup,33,0.478,69.4,0,paid
2024-06-01,/signup,16,0.324,158.1,0,social
2024-06-01,/login,94,0.45,72.7,0,organic
2024-06-01,/login,37,0.233,51.0,0,referral
2024-06-01,/login,71,0.565,120.9,0,direct
2024-06-01,/demo,34,0.357,120.3,0,paid
2024-06-01,/demo,16,0.391,30.1,0,social
2024-06-01,/demo,11,0.459,67.4,0,referral
2024-06-02,/home,76,0.256,73.4,0,paid
2024-06-02,/home,64,0.205,89.2,0,social
2024-06-02,/home,54,0.456,67.9,0,referral
2024-06-02,/home,95,0.333,122.0,0,direct
2024-06-02,/pricing,106,0.378,115.4,2,organic
2024-06-02,/pricing,52,0.46,117.4,0,paid
2024-06-02,/pricing,33,0.585,67.7,1,social
2024-06-02,/pricing,45,0.51,20.2,0,direct
2024-06-02,/features,15,0.298,52.8,0,direct
2024-06-02,/docs,73,0.467,87.2,0,organic
2024-06-02,/docs,20,0.51,100.1,0,social
2024-06-02,/docs,28,0.357,123.2,0,direct
2024-06-02,/docs/api,31,0.579,98.2,0,organic
2024-06-02,/docs/api,21,0.279,69.7,0,paid
2024-06-02,/docs/api,13,0.486,73.6,0,social
2024-06-02,/docs/api,13,0.291,111.7,0,referral
2024-06-02,/docs/getting-started,40,0.322,172.1,0,organic
2024-06-02,/docs/getting-started,7,0.393,104.6,0,referral
2024-06-02,/blog,57,0.1,38.5,0,organic
2024-06-02,/blog,16,0.307,85.2,0,social
2024-06-02,/blog,14,0.492,54.8,0,referral
2024-06-02,/blog/product-update,17,0.479,103.7,0,paid
2024-06-02,/blog/product-update,11,0.385,65.7,0,social
2024-06-02,/blog/product-update,15,0.456,36.3,0,referral
2024-06-02,/blog/best-practices,16,0.532,64.8,0,paid
2024-06-02,/blog/best-practices,11,0.496,20.9,0,social
2024-06-02,/blog/best-practices,11,0.705,59.8,0,referral
2024-06-02,/blog/case-studies,10,0.571,34.8,0,referral
2024-06-02,/blog/case-studies,6,0.216,39.3,0,direct
2024-06-02,/about,34,0.412,121.5,0,organic
2024-06-02,/about,13,0.353,46.8,0,paid
2024-06-02,/about,8,0.63,26.9,0,social
2024-06-02,/contact,33,0.412,25.9,0,organic
2024-06-02,/contact,34,0.3,69.0,0,paid
2024-06-02,/signup,31,0.281,94.6,0,paid
2024-06-02,/signup,27,0.56,64.7,1,social
2024-06-02,/signup,12,0.648,47.8,0,referral
2024-06-02,/signup,36,0.645,68.6,0,direct
2024-06-02,/login,106,0.5,21.6,0,organic
2024-06-02,/login,72,0.141,89.8,0,paid
2024-06-02,/login,31,0.399,55.7,0,referral
2024-06-02,/login,64,0.372,72.5,0,direct
2024-06-02,/demo,19,0.498,86.3,0,paid
2024-06-02,/demo,16,0.589,59.8,0,social
2024-06-02,/demo,8,0.61,60.9,0,referral
2024-06-02,/demo,20,0.424,75.1,0,direct
2024-06-03,/home,137,0.333,90.4,0,organic
2024-06-03,/home,110,0.285,77.0,0,paid
2024-06-03,/home,102,0.206,131.9,0,direct
2024-06-03,/pricing,174,0.268,18.4,3,organic
2024-06-03,/features,15,0.299,42.2,0,social
2024-06-03,/features,9,0.411,31.7,0,referral
2024-06-03,/docs,43,0.305,136.2,0,paid
2024-06-03,/docs,12,0.338,96.7,0,direct
2024-06-03,/docs/api,35,0.395,164.9,0,organic
2024-06-03,/docs/api,8,0.53,170.4,0,referral
2024-06-03,/docs/getting-started,18,0.459,154.3,0,paid
2024-06-03,/docs/getting-started,9,0.38,136.4,0,referral
2024-06-03,/docs/getting-started,11,0.309,96.6,0,direct
2024-06-03,/blog,59,0.344,96.5,0,organic
2024-06-03,/blog,35,0.296,16.5,0,paid
2024-06-03,/blog,29,0.44,76.9,0,social
2024-06-03,/blog,29,0.333,55.2,0,direct
2024-06-03,/blog/product-update,43,0.109,88.1,0,organic
2024-06-03,/blog/product-update,10,0.107,59.7,0,referral
2024-06-03,/blog/best-practices,7,0.43,77.2,0,referral
2024-06-03,/blog/best-practices,15,0.612,25.0,0,direct
2024-06-03,/blog/case-studies,22,0.511,92.0,0,organic
2024-06-03,/blog/case-studies,9,0.479,111.3,0,referral
2024-06-03,/blog/case-studies,9,0.6,76.1,0,direct
2024-06-03,/about,31,0.343,60.3,0,organic
2024-06-03,/about,13,0.437,34.6,0,social
2024-06-03,/about,14,0.397,55.6,0,referral
2024-06-03,/about,8,0.552,16.6,0,direct
2024-06-03,/contact,39,0.601,67.4,0,organic
2024-06-03,/contact,8,0.394,100.3,0,social
2024-06-03,/contact,10,0.239,113.1,0,referral
2024-06-03,/contact,7,0.478,56.8,0,direct
2024-06-03,/signup,31,0.202,99.2,0,organic
2024-06-03,/signup,25,0.531,33.7,0,social
2024-06-03,/login,53,0.368,34.9,0,social
2024-06-03,/demo,12,0.192,32.6,0,direct
2024-06-04,/home,207,0.244,58.0,0,organic
2024-06-04,/home,136,0.185,76.3,0,paid
2024-06-04,/home,54,0.235,79.1,0,social
2024-06-04,/home,54,0.186,89.9,0,referral
2024-06-04,/pricing,28,0.629,91.9,1,referral
2024-06-04,/pricing,27,0.229,54.3,0,direct
2024-06-04,/features,33,0.436,36.9,0,organic
2024-06-04,/features,9,0.54,38.9,0,social
2024-06-04,/features,13,0.419,52.9,0,referral
2024-06-04,/features,14,0.24,69.1,0,direct
2024-06-04,/docs,59,0.524,104.6,0,organic
2024-06-04,/docs,48,0.569,86.8,0,paid
2024-06-04,/docs,25,0.529,112.4,0,social
2024-06-04,/docs/api,37,0.174,140.0,0,organic
2024-06-04,/docs/api,11,0.459,135.4,0,social
2024-06-04,/docs/api,12,0.329,70.2,0,referral
2024-06-04,/docs/api,16,0.379,151.1,0,direct
2024-06-04,/docs/getting-started,21,0.226,116.7,0,organic
2024-06-04,/docs/getting-started,27,0.21,153.5,0,paid
2024-06-04,/docs/getting-started,10,0.759,110.5,0,social
2024-06-04,/docs/getting-started,20,0.581,157.8,0,direct
2024-06-04,/blog,70,0.1,64.8,0,organic
2024-06-04,/blog,52,0.311,116.5,0,paid
2024-06-04,/blog/product-update,18,0.536,71.1,0,paid
2024-06-04,/blog/product-update,12,0.283,73.0,0,referral
2024-06-04,/blog/product-update,20,0.53,23.1,0,direct
2024-06-04,/blog/best-practices,48,0.199,74.3,0,organic
2024-06-04,/blog/best-practices,21,0.485,5,0,paid
2024-06-04,/blog/best-practices,14,0.253,6.1,0,social
2024-06-04,/blog/best-practices,12,0.658,97.9,0,referral
2024-06-04,/blog/best-practices,9,0.309,67.7,0,direct
2024-06-04,/blog/case-studies,39,0.505,72.3,0,organic
2024-06-04,/blog/case-studies,14,0.275,5,0,paid
2024-06-04,/about,37,0.225,80.0,0,organic
2024-06-04,/contact,22,0.554,5.3,0,social
2024-06-04,/contact,9,0.314,63.1,0,referral
2024-06-04,/contact,22,0.317,96.5,0,direct
2024-06-04,/signup,66,0.347,98.2,2,organic
2024-06-04,/signup,22,0.489,74.1,0,paid
2024-06-04,/signup,15,0.477,89.6,0,social
2024-06-04,/signup,12,0.49,37.5,0,referral
2024-06-04,/login,68,0.1,13.8,0,social
2024-06-04,/login,23,0.714,25.8,0,referral
2024-06-04,/demo,24,0.359,92.0,0,paid
2024-06-04,/demo,10,0.185,16.4,0,social
2024-06-04,/demo,11,0.743,71.5,0,referral
2024-06-04,/demo,10,0.583,58.7,0,direct
2024-06-05,/home,40,0.1,83.5,0,social
2024-06-05,/home,59,0.57,26.7,0,referral
2024-06-05,/pricing,65,0.82,56.8,2,paid
2024-06-05,/pricing,32,0.613,55.1,1,social
2024-06-05,/features,43,0.439,35.1,0,organic
2024-06-05,/features,19,0.461,41.4,0,paid
2024-06-05,/features,20,0.433,49.0,0,social
2024-06-05,/features,13,0.515,18.6,0,referral
2024-06-05,/docs,39,0.569,127.5,0,paid
2024-06-05,/docs,30,0.377,107.3,0,referral
2024-06-05,/docs/api,34,0.394,73.8,0,organic
2024-06-05,/docs/api,19,0.601,150.5,0,paid
2024-06-05,/docs/getting-started,29,0.423,86.6,0,organic
2024-06-05,/docs/getting-started,9,0.638,160.5,0,paid
2024-06-05,/docs/getting-started,6,0.406,77.0,0,referral
2024-06-05,/docs/getting-started,14,0.525,105.7,0,direct
2024-06-05,/blog,50,0.349,45.1,0,organic
2024-06-05,/blog/product-update,27,0.266,68.9,0,paid
2024-06-05,/blog/product-update,5,0.622,46.4,0,social
2024-06-05,/blog/product-update,11,0.424,84.2,0,referral
2024-06-05,/blog/best-practices,33,0.266,88.7,0,organic
2024-06-05,/blog/best-practices,9,0.44,126.3,0,referral
2024-06-05,/blog/best-practices,12,0.576,19.9,0,direct
2024-06-05,/blog/case-studies,22,0.547,5,0,paid
2024-06-05,/blog/case-studies,13,0.61,22.8,0,referral
2024-06-05,/blog/case-studies,14,0.383,9.2,0,direct
2024-06-05,/about,27,0.553,17.1,0,organic
2024-06-05,/about,22,0.889,44.7,0,paid
2024-06-05,/about,14,0.392,35.5,0,social
2024-06-05,/about,10,0.453,25.4,0,referral
2024-06-05,/about,15,0.634,80.0,0,direct
2024-06-05,/contact,25,0.668,35.4,0,paid
2024-06-05,/contact,13,0.416,40.6,0,social
2024-06-05,/contact,20,0.531,71.5,0,direct
2024-06-05,/signup,18,0.737,15.9,0,social
2024-06-05,/signup,23,0.161,71.4,1,direct
2024-06-05,/login,93,0.468,29.2,0,organic
2024-06-05,/login,44,0.598,65.9,0,social
2024-06-05,/login,23,0.253,15.0,0,referral
2024-06-05,/login,60,0.54,5,0,direct
2024-06-05,/demo,28,0.655,83.1,1,paid
2024-06-05,/demo,16,0.453,5.7,0,social
2024-06-05,/demo,7,0.326,36.9,0,referral
2024-06-06,/home,90,0.385,35.9,0,paid
2024-06-06,/home,34,0.449,80.1,0,social
2024-06-06,/pricing,86,0.479,75.8,1,organic
2024-06-06,/pricing,89,0.375,61.7,1,paid
2024-06-06,/pricing,32,0.36,50.6,0,social
2024-06-06,/pricing,21,0.256,25.1,0,referral
2024-06-06,/pricing,29,0.574,114.8,0,direct
2024-06-06,/features,34,0.35,66.3,0,organic
2024-06-06,/features,23,0.449,36.8,0,direct
2024-06-06,/docs,96,0.384,112.0,0,organic
2024-06-06,/docs,30,0.201,124.5,0,social
2024-06-06,/docs,23,0.48,141.0,0,referral
2024-06-06,/docs,24,0.46,164.0,0,direct
2024-06-06,/docs/api,18,0.292,130.5,0,social
2024-06-06,/docs/api,7,0.675,123.5,0,referral
2024-06-06,/docs/api,12,0.357,87.5,0,direct
2024-06-06,/docs/getting-started,48,0.217,82.3,0,organic
2024-06-06,/docs/getting-started,22,0.376,156.1,0,paid
2024-06-06,/docs/getting-started,17,0.432,108.3,0,direct
2024-06-06,/blog,70,0.61,82.9,0,organic
2024-06-06,/blog,44,0.631,50.9,0,paid
2024-06-06,/blog,28,0.399,5,0,social
2024-06-06,/blog,19,0.45,69.4,0,referral
2024-06-06,/blog,28,0.42,103.1,0,direct
2024-06-06,/blog/product-update,39,0.143,28.5,0,organic
2024-06-06,/blog/product-update,21,0.408,87.4,0,paid
2024-06-06,/blog/product-update,18,0.66,60.5,0,social
2024-06-06,/blog/product-update,12,0.163,31.8,0,referral
2024-06-06,/blog/best-practices,47,0.812,5,0,organic
2024-06-06,/blog/best-practices,22,0.563,69.2,0,paid
2024-06-06,/blog/best-practices,16,0.22,40.7,0,social
2024-06-06,/blog/best-practices,21,0.441,85.4,0,direct
2024-06-06,/blog/case-studies,29,0.654,106.3,0,paid
2024-06-06,/blog/case-studies,10,0.507,47.5,0,direct
2024-06-06,/about,38,0.516,37.6,0,organic
2024-06-06,/about,7,0.583,36.0,0,referral
2024-06-06,/about,19,0.312,78.4,0,direct
2024-06-06,/contact,32,0.318,128.8,0,organic
2024-06-06,/contact,25,0.553,33.9,0,paid
2024-06-06,/contact,13,0.632,67.6,0,referral
2024-06-06,/contact,20,0.486,121.2,0,direct
2024-06-06,/signup,17,0.484,91.6,0,social
2024-06-06,/login,143,0.436,29.1,1,organic
2024-06-06,/login,72,0.193,73.9,0,social
2024-06-06,/login,40,0.19,42.9,0,referral
2024-06-06,/demo,35,0.1,94.8,0,organic
2024-06-06,/demo,15,0.727,59.7,0,social
2024-06-06,/demo,12,0.422,47.7,0,referral
2024-06-07,/home,229,0.201,39.5,0,organic
2024-06-07,/home,116,0.452,73.2,0,paid
2024-06-07,/home,51,0.271,65.5,0,referral
2024-06-07,/home,117,0.418,73.6,0,direct
2024-06-07,/pricing,59,0.516,95.4,0,organic
2024-06-07,/pricing,45,0.507,75.2,1,paid
2024-06-07,/pricing,12,0.608,37.4,0,referral
2024-06-07,/features,29,0.352,104.4,0,organic
2024-06-07,/features,18,0.484,69.6,0,paid
2024-06-07,/features,14,0.443,66.2,0,social
2024-06-07,/features,15,0.294,39.0,0,referral
2024-06-07,/docs,10,0.497,134.5,0,referral
2024-06-07,/docs,38,0.336,107.6,0,direct
2024-06-07,/docs/api,37,0.483,135.9,0,organic
2024-06-07,/docs/api,10,0.412,134.1,0,paid
2024-06-07,/docs/api,11,0.534,123.2,0,referral
2024-06-07,/docs/getting-started,21,0.457,70.1,0,paid
2024-06-07,/docs/getting-started,27,0.659,114.2,0,social
2024-06-07,/docs/getting-started,9,0.492,59.5,0,referral
2024-06-07,/docs/getting-started,28,0.565,119.5,0,direct
2024-06-07,/blog,39,0.575,83.4,0,organic
2024-06-07,/blog,19,0.421,86.8,0,social
2024-06-07,/blog,21,0.457,34.9,0,referral
2024-06-07,/blog/product-update,31,0.467,52.1,0,organic
2024-06-07,/blog/product-update,19,0.493,79.1,0,paid
2024-06-07,/blog/product-update,11,0.587,21.4,0,direct
2024-06-07,/blog/best-practices,17,0.392,79.8,0,social
2024-06-07,/blog/best-practices,10,0.505,36.9,0,referral
2024-06-07,/blog/case-studies,29,0.389,31.3,0,organic
2024-06-07,/blog/case-studies,21,0.305,103.2,0,paid
2024-06-07,/blog/case-studies,18,0.426,70.9,0,social
2024-06-07,/blog/case-studies,21,0.713,29.9,0,direct
2024-06-07,/about,36,0.307,31.7,0,organic
2024-06-07,/about,7,0.459,36.7,0,social
2024-06-07,/about,9,0.384,45.1,0,referral
2024-06-07,/contact,44,0.443,5,0,organic
2024-06-07,/contact,22,0.621,61.5,0,paid
2024-06-07,/contact,11,0.705,65.9,0,referral
2024-06-07,/signup,15,0.368,92.8,0,social
2024-06-07,/signup,13,0.534,64.5,0,referral
2024-06-07,/signup,21,0.233,49.2,0,direct
2024-06-07,/login,80,0.517,150.7,0,organic
2024-06-07,/login,70,0.346,12.3,0,paid
2024-06-07,/login,35,0.594,78.2,0,referral
2024-06-07,/login,50,0.1,60.7,0,direct
2024-06-07,/demo,49,0.7,49.2,1,organic
2024-06-07,/demo,18,0.598,96.7,0,social
2024-06-08,/home,109,0.574,80.0,0,paid
2024-06-08,/home,97,0.236,49.4,0,social
2024-06-08,/pricing,69,0.466,67.1,1,paid
2024-06-08,/pricing,29,0.29,21.1,0,social
2024-06-08,/pricing,28,0.222,71.8,1,referral
2024-06-08,/features,19,0.582,11.9,0,paid
2024-06-08,/features,11,0.575,57.5,0,social
2024-06-08,/features,15,0.606,87.0,0,referral
2024-06-08,/features,16,0.361,65.8,0,direct
2024-06-08,/docs,76,0.559,141.0,0,organic
2024-06-08,/docs,40,0.472,102.4,0,paid
2024-06-08,/docs,36,0.575,166.0,0,social
2024-06-08,/docs,17,0.478,150.7,0,referral
2024-06-08,/docs,35,0.512,104.0,0,direct
2024-06-08,/docs/api,33,0.491,138.9,0,organic
2024-06-08,/docs/api,20,0.193,50.8,0,paid
2024-06-08,/docs/api,9,0.567,113.1,0,social
2024-06-08,/docs/api,11,0.266,124.7,0,referral
2024-06-08,/docs/getting-started,37,0.311,125.8,0,organic
2024-06-08,/docs/getting-started,10,0.298,85.8,0,referral
2024-06-08,/blog,53,0.362,43.3,0,organic
2024-06-08,/blog,23,0.751,5,0,social
2024-06-08,/blog/product-update,14,0.247,104.8,0,paid
2024-06-08,/blog/product-update,12,0.538,58.7,0,social
2024-06-08,/blog/product-update,11,0.385,66.0,0,referral
2024-06-08,/blog/product-update,13,0.449,66.0,0,direct
2024-06-08,/blog/best-practices,38,0.204,52.0,0,organic
2024-06-08,/blog/best-practices,15,0.465,32.7,0,paid
2024-06-08,/blog/best-practices,10,0.786,52.1,0,social
2024-06-08,/blog/best-practices,9,0.513,75.9,0,referral
2024-06-08,/blog/best-practices,15,0.284,43.6,0,direct
2024-06-08,/blog/case-studies,21,0.373,69.5,0,organic
2024-06-08,/blog/case-studies,23,0.506,93.1,0,paid
2024-06-08,/blog/case-studies,11,0.6,70.9,0,referral
2024-06-08,/blog/case-studies,20,0.56,41.0,0,direct
2024-06-08,/about,23,0.812,46.3,0,paid
2024-06-08,/about,10,0.213,35.9,0,referral
2024-06-08,/contact,33,0.532,57.6,0,organic
2024-06-08,/signup,18,0.352,68.7,0,social
2024-06-08,/signup,15,0.514,80.5,0,referral
2024-06-08,/signup,18,0.218,70.9,0,direct
2024-06-08,/login,123,0.448,12.7,0,organic
2024-06-08,/demo,38,0.333,15.6,0,organic
2024-06-08,/demo,23,0.621,22.2,0,paid
2024-06-08,/demo,16,0.437,33.2,0,direct
2024-06-09,/home,56,0.408,37.5,0,referral
2024-06-09,/home,99,0.492,74.0,0,direct
2024-06-09,/pricing,113,0.524,63.0,2,organic
2024-06-09,/pricing,23,0.612,25.6,0,referral
2024-06-09,/pricing,27,0.472,73.4,0,direct
2024-06-09,/features,32,0.582,38.9,0,organic
2024-06-09,/features,11,0.406,86.4,0,social
2024-06-09,/features,14,0.619,19.6,0,direct
2024-06-09,/docs,43,0.498,141.9,0,paid
2024-06-09,/docs,29,0.602,125.5,0,social
2024-06-09,/docs,19,0.652,99.4,0,referral
2024-06-09,/docs/api,45,0.452,88.3,0,organic
2024-06-09,/docs/api,10,0.412,134.5,0,paid
2024-06-09,/docs/api,10,0.538,111.8,0,referral
2024-06-09,/blog,84,0.246,41.3,0,organic
2024-06-09,/blog,24,0.538,61.8,0,paid
2024-06-09,/blog,14,0.391,83.3,0,referral
2024-06-09,/blog,32,0.453,94.2,0,direct
2024-06-09,/blog/product-update,10,0.389,52.3,0,social
2024-06-09,/blog/product-update,6,0.379,40.5,0,referral
2024-06-09,/blog/product-update,11,0.396,87.2,0,direct
2024-06-09,/blog/best-practices,23,0.292,50.6,0,organic
2024-06-09,/blog/best-practices,16,0.531,44.0,0,direct
2024-06-09,/blog/case-studies,33,0.141,73.1,0,organic
2024-06-09,/blog/case-studies,16,0.55,80.9,0,social
2024-06-09,/about,18,0.821,101.1,0,organic
2024-06-09,/about,22,0.22,109.2,0,direct
2024-06-09,/contact,29,0.381,94.3,0,organic
2024-06-09,/contact,20,0.538,65.1,0,paid
2024-06-09,/contact,10,0.502,78.5,0,referral
2024-06-09,/contact,15,0.519,72.6,0,direct
2024-06-09,/signup,66,0.585,22.4,2,organic
2024-06-09,/signup,19,0.458,48.3,0,social
2024-06-09,/signup,9,0.249,90.9,0,referral
2024-06-09,/signup,25,0.461,65.8,0,direct
2024-06-09,/login,49,0.222,79.8,0,social
2024-06-09,/login,52,0.421,91.6,0,direct
2024-06-09,/demo,17,0.303,43.9,0,paid
2024-06-09,/demo,11,0.432,22.8,0,direct
2024-06-10,/home,206,0.457,88.9,0,organic
2024-06-10,/home,116,0.607,62.2,0,social
2024-06-10,/home,70,0.162,67.4,0,referral
2024-06-10,/home,111,0.553,72.4,0,direct
2024-06-10,/pricing,163,0.54,56.0,5,organic
2024-06-10,/pricing,54,0.437,41.8,1,paid
2024-06-10,/pricing,20,0.716,84.0,0,referral
2024-06-10,/features,21,0.271,98.8,0,paid
2024-06-10,/features,17,0.384,36.6,0,social
2024-06-10,/features,14,0.306,92.9,0,referral
2024-06-10,/docs,29,0.244,141.3,0,paid
2024-06-10,/docs,17,0.499,194.2,0,social
2024-06-10,/docs,22,0.463,122.2,0,referral
2024-06-10,/docs/api,11,0.241,112.9,0,social
2024-06-10,/docs/api,20,0.508,82.1,0,direct
2024-06-10,/docs/getting-started,43,0.655,119.8,0,organic
2024-06-10,/docs/getting-started,15,0.561,95.3,0,paid
2024-06-10,/docs/getting-started,14,0.581,109.3,0,social
2024-06-10,/docs/getting-started,9,0.58,71.6,0,referral
2024-06-10,/docs/getting-started,15,0.233,116.0,0,direct
2024-06-10,/blog,63,0.424,71.3,0,organic
2024-06-10,/blog,37,0.364,63.8,0,paid
2024-06-10,/blog,14,0.181,103.6,0,referral
2024-06-10,/blog,22,0.258,85.8,0,direct
2024-06-10,/blog/product-update,32,0.9,44.4,0,organic
2024-06-10,/blog/product-update,10,0.379,14.9,0,referral
2024-06-10,/blog/product-update,20,0.599,79.4,0,direct
2024-06-10,/blog/best-practices,30,0.446,77.4,0,organic
2024-06-10,/blog/best-practices,22,0.236,5,0,paid
2024-06-10,/blog/best-practices,21,0.646,52.5,0,social
2024-06-10,/blog/best-practices,12,0.429,96.6,0,referral
2024-06-10,/blog/best-practices,19,0.337,22.0,0,direct
2024-06-10,/blog/case-studies,51,0.32,32.5,0,organic
2024-06-10,/blog/case-studies,5,0.611,74.0,0,paid
2024-06-10,/blog/case-studies,16,0.528,73.8,0,social
2024-06-10,/blog/case-studies,10,0.642,28.5,0,referral
2024-06-10,/blog/case-studies,16,0.614,84.9,0,direct
2024-06-10,/about,27,0.381,66.2,0,paid
2024-06-10,/about,7,0.586,90.2,0,social
2024-06-10,/about,20,0.388,42.5,0,direct
2024-06-10,/contact,29,0.199,66.0,0,organic
2024-06-10,/contact,20,0.387,90.7,0,paid
2024-06-10,/contact,16,0.597,65.7,0,social
2024-06-10,/contact,8,0.654,45.1,0,referral
2024-06-10,/contact,11,0.515,47.9,0,direct
2024-06-10,/signup,25,0.63,35.4,1,paid
2024-06-10,/signup,17,0.154,51.9,0,social
2024-06-10,/signup,5,0.457,66.2,0,referral
2024-06-10,/signup,27,0.413,75.9,0,direct
2024-06-10,/login,87,0.424,81.7,0,paid
2024-06-10,/login,36,0.468,87.9,0,social
2024-06-10,/login,33,0.329,7.2,0,referral
2024-06-10,/demo,23,0.407,67.5,0,paid
2024-06-10,/demo,10,0.272,91.2,0,social
2024-06-10,/demo,8,0.363,117.9,0,referral
2024-06-11,/home,244,0.324,17.3,1,organic
2024-06-11,/home,70,0.367,78.2,0,social
2024-06-11,/home,95,0.134,30.8,0,referral
2024-06-11,/home,100,0.1,35.3,0,direct
2024-06-11,/pricing,52,0.628,35.6,1,paid
2024-06-11,/pricing,46,0.255,53.2,1,social
2024-06-11,/pricing,21,0.483,73.0,0,referral
2024-06-11,/features,19,0.504,87.2,0,organic
2024-06-11,/features,23,0.468,22.3,0,paid
2024-06-11,/features,14,0.621,62.5,0,social
2024-06-11,/features,14,0.493,131.5,0,direct
2024-06-11,/docs,70,0.441,99.9,0,organic
2024-06-11,/docs,19,0.343,73.6,0,paid
2024-06-11,/docs,22,0.404,168.3,0,referral
2024-06-11,/docs,41,0.418,161.3,0,direct
2024-06-11,/docs/api,42,0.381,133.0,0,organic
2024-06-11,/docs/api,27,0.509,87.3,0,paid
2024-06-11,/docs/api,12,0.286,109.8,0,referral
2024-06-11,/docs/api,18,0.669,126.0,0,direct
