ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
4344,2024-04-20,Login,2.3,3,Password requirements are confusing
4345,2024-09-30,Performance,15.4,3,Search function timing out
4346,2024-11-29,Bug,3.5,3,Data not saving in form fields
4347,2024-10-22,Account,4.5,3,Merge duplicate accounts
4348,2024-12-20,Bug,6.1,3,Chart labels overlapping
4349,2024-05-20,Integration,13.8,1,Jira sync not working properly
4350,2024-11-13,Login,4.9,4,Password requirements are confusing
4351,2024-01-13,Account,0.5,5,Transfer project ownership
4352,2024-04-30,Account,2.2,3,Delete old user account
4353,2024-12-29,Bug,7.6,2,Drag and drop broken in Firefox
4354,2024-05-03,Login,2.1,4,SSO integration login failure
4355,2024-05-10,Feature Request,11.7,3,Mobile offline mode capability
4356,2024-05-20,Feature Request,14.7,3,Custom field types for projects
4357,2024-07-20,Billing,3.6,4,Refund request for unused period
4358,2024-07-23,Billing,7.4,4,Need receipt for expense report
4359,2024-10-21,Login,3.1,3,Two-factor authentication not working
4360,2024-07-02,Performance,9.4,3,API response times degraded
4361,2024-05-17,Billing,4.0,3,Annual vs monthly billing question
4362,2024-10-05,Login,2.4,4,SSO integration login failure
4363,2024-07-13,Integration,12.8,4,REST API authentication question
4364,2024-02-22,Billing,3.5,3,Pro-rated billing question
4365,2024-02-08,Feature Request,24.6,5,Mobile offline mode capability
4366,2024-01-12,Integration,13.6,3,GitHub webhook not triggering
4367,2024-06-28,Feature Request,6.6,4,Mobile offline mode capability
4368,2024-05-06,Bug,5.0,2,Drag and drop broken in Firefox
4369,2024-08-19,Feature Request,18.9,5,Add dark mode support
4370,2024-05-28,Login,2.4,5,Cannot log in from mobile app
4371,2024-06-22,Performance,3.8,4,Export to CSV hanging on large data
4372,2024-08-05,Account,1.9,4,Need to add team members
4373,2024-02-14,Account,3.2,5,Transfer project ownership
4374,2024-09-11,Login,3.4,4,Password requirements are confusing
4375,2024-10-27,Account,0.5,3,Transfer project ownership
4376,2024-02-20,Integration,10.7,3,Webhook payload format question
4377,2024-04-16,Integration,3.4,3,Microsoft Teams connector setup
4378,2024-01-29,Integration,13.9,4,Webhook payload format question
4379,2024-10-26,Billing,3.4,4,Need to update payment method
4380,2024-12-15,Feature Request,13.4,5,Need bulk import from CSV
4381,2024-04-06,Billing,3.1,2,Duplicate charge on credit card
4382,2024-01-10,Account,4.2,4,Change organization name
4383,2024-05-19,Bug,11.5,3,PDF export missing images
4384,2024-08-25,Account,5.3,5,Transfer project ownership
4385,2024-09-06,Account,3.5,4,Merge duplicate accounts
4386,2024-03-04,Integration,8.0,3,Microsoft Teams connector setup
4387,2024-05-25,Performance,10.4,3,Slow page transitions between views
4388,2024-03-11,Performance,5.4,4,Real-time sync lagging significantly
4389,2024-12-22,Account,0.5,3,Update company billing info
4390,2024-08-31,Login,1.1,3,Cannot reset password
4391,2024-07-31,Billing,6.0,5,Need to update payment method
4392,2024-08-16,Integration,8.3,3,GitHub webhook not triggering
4393,2024-06-12,Integration,14.1,3,Jira sync not working properly
4394,2024-07-28,Account,2.4,3,Transfer project ownership
4395,2024-05-22,Feature Request,4.6,5,Multi-language support needed
4396,2024-02-16,Integration,6.8,3,Zapier integration setup help
4397,2024-02-16,Billing,1.2,3,Need to update payment method
4398,2024-12-15,Login,2.4,4,Cannot log in from mobile app
4399,2024-07-26,Feature Request,7.2,5,Add Gantt chart view
4400,2024-05-18,Billing,3.0,4,Duplicate charge on credit card
4401,2024-05-24,Bug,2.3,5,Filter results showing duplicates
4402,2024-11-16,Login,3.2,3,SSO integration login failure
4403,2024-06-28,Performance,2.5,3,Search function timing out
4404,2024-04-19,Integration,1.3,2,Webhook payload format question
4405,2024-07-02,Integration,10.8,4,Jira sync not working properly
4406,2024-04-16,Integration,4.3,4,Microsoft Teams connector setup
4407,2024-05-20,Feature Request,13.0,3,Multi-language support needed
4408,2024-02-12,Billing,0.5,3,Need to update payment method
4409,2024-09-25,Account,4.6,5,Need to add team members
4410,2024-09-24,Integration,0.5,3,Zapier integration setup help
4411,2024-10-22,Feature Request,7.3,5,Need bulk import from CSV
4412,2024-06-02,Billing,8.1,4,Upgrade pricing clarification
4413,2024-11-28,Integration,8.4,4,Salesforce data mapping issue
4414,2024-10-22,Billing,4.5,2,Refund request for unused period
4415,2024-06-03,Integration,12.4,4,Microsoft Teams connector setup
4416,2024-04-04,Integration,5.9,4,Webhook payload format question
4417,2024-10-13,Performance,27.1,2,Real-time sync lagging significantly
4418,2024-01-03,Feature Request,0.5,5,Need bulk import from CSV
4419,2024-03-16,Integration,12.2,3,Jira sync not working properly
4420,2024-02-14,Login,2.5,4,Cannot reset password
4421,2024-03-24,Bug,1.2,3,Data not saving in form fields
4422,2024-07-28,Bug,2.9,3,Data not saving in form fields
4423,2024-10-04,Login,1.1,2,SSO integration login failure
4424,2024-04-20,Bug,8.8,4,Chart labels overlapping
4425,2024-02-02,Feature Request,4.4,3,Integrate with Slack notifications
4426,2024-01-01,Billing,5.1,4,Annual vs monthly billing question
4427,2024-10-30,Billing,2.9,4,Invoice discrepancy for last month
4428,2024-05-05,Account,2.7,2,Update company billing info
4429,2024-12-26,Integration,10.7,3,Salesforce data mapping issue
4430,2024-01-19,Login,0.5,2,Cannot reset password
4431,2024-09-20,Bug,6.0,3,Notification emails not being sent
4432,2024-12-21,Integration,15.9,3,GitHub webhook not triggering
4433,2024-08-13,Bug,2.7,4,Notification emails not being sent
4434,2024-07-28,Bug,0.8,2,Filter results showing duplicates
4435,2024-05-17,Integration,18.0,4,Webhook payload format question
4436,2024-08-06,Login,1.1,3,Session timeout too short
4437,2024-11-02,Billing,4.3,3,Annual vs monthly billing question
4438,2024-05-18,Bug,5.8,2,Data not saving in form fields
4439,2024-01-21,Account,3.0,4,Transfer project ownership
4440,2024-03-17,Account,4.3,4,Transfer project ownership
4441,2024-11-09,Feature Request,14.4,5,Add Gantt chart view
4442,2024-07-18,Login,2.0,3,Cannot log in from mobile app
4443,2024-07-09,Login,0.5,4,Cannot reset password
4444,2024-01-17,Bug,5.4,4,Filter results showing duplicates
4445,2024-01-21,Account,3.0,4,Role permissions not working correctly
4446,2024-09-20,Feature Request,7.7,3,Custom field types for projects
4447,2024-07-23,Feature Request,19.2,4,Integrate with Slack notifications
4448,2024-12-28,Performance,4.2,2,Dashboard loading slowly for large datasets
4449,2024-07-02,Billing,3.2,4,Upgrade pricing clarification
4450,2024-07-27,Integration,1.3,3,Google Calendar integration error
4451,2024-08-10,Feature Request,9.6,4,Integrate with Slack notifications
4452,2024-09-29,Login,5.1,5,Account locked after failed attempts
4453,2024-09-23,Account,2.2,4,Delete old user account
4454,2024-12-11,Feature Request,15.3,4,Add Gantt chart view
4455,2024-01-19,Billing,5.6,4,Annual vs monthly billing question
4456,2024-12-23,Account,4.1,4,Change organization name
4457,2024-12-01,Login,1.7,4,Cannot reset password
4458,2024-08-16,Login,4.3,4,SSO integration login failure
4459,2024-04-10,Account,3.1,3,Delete old user account
4460,2024-05-23,Bug,2.1,2,Calendar view shows wrong dates
4461,2024-07-03,Login,3.1,3,Cannot reset password
4462,2024-08-25,Performance,1.3,3,Slow page transitions between views
4463,2024-12-17,Account,3.7,3,Update company billing info
4464,2024-12-03,Bug,2.9,3,Timezone conversion incorrect
4465,2024-07-08,Performance,8.5,4,File upload failing for large files
4466,2024-12-19,Integration,6.1,4,Salesforce data mapping issue
4467,2024-11-13,Feature Request,16.5,4,Add dark mode support
4468,2024-04-15,Performance,4.3,3,Real-time sync lagging significantly
4469,2024-11-27,Login,0.6,5,Password requirements are confusing
4470,2024-09-28,Bug,4.5,3,Notification emails not being sent
4471,2024-10-11,Bug,7.5,3,Data not saving in form fields
4472,2024-11-04,Login,3.8,2,Forgot username recovery needed
4473,2024-12-10,Integration,12.9,3,Salesforce data mapping issue
4474,2024-12-21,Billing,3.8,3,Need to update payment method
4475,2024-09-18,Bug,7.6,2,Timezone conversion incorrect
4476,2024-07-04,Performance,11.8,3,Dashboard loading slowly for large datasets
4477,2024-06-18,Login,0.5,5,Password requirements are confusing
4478,2024-12-09,Integration,10.4,3,Webhook payload format question
4479,2024-06-01,Login,1.0,3,Session timeout too short
4480,2024-10-17,Account,3.1,3,Delete old user account
4481,2024-10-13,Login,1.4,3,Two-factor authentication not working
4482,2024-01-01,Integration,6.0,3,GitHub webhook not triggering
4483,2024-08-28,Login,2.9,3,Cannot log in from mobile app
4484,2024-10-16,Performance,9.6,3,Real-time sync lagging significantly
4485,2024-04-15,Performance,5.0,1,Search function timing out
4486,2024-11-05,Bug,2.1,3,Filter results showing duplicates
4487,2024-04-12,Billing,5.8,3,Duplicate charge on credit card
4488,2024-07-04,Feature Request,10.1,3,API webhook support
4489,2024-02-08,Login,2.6,3,SSO integration login failure
4490,2024-01-28,Billing,4.5,4,Invoice discrepancy for last month
4491,2024-03-15,Integration,17.9,3,Salesforce data mapping issue
4492,2024-12-09,Feature Request,0.5,3,Integrate with Slack notifications
4493,2024-07-18,Performance,12.3,3,Report generation taking over 5 minutes
4494,2024-04-14,Login,1.1,4,Session timeout too short
4495,2024-04-19,Bug,9.5,3,Timezone conversion incorrect
4496,2024-02-19,Billing,3.6,3,Invoice discrepancy for last month
4497,2024-10-07,Performance,7.5,2,Dashboard loading slowly for large datasets
4498,2024-08-14,Integration,9.4,4,Google Calendar integration error
4499,2024-06-07,Feature Request,23.5,4,Add Gantt chart view
4500,2024-08-28,Integration,17.9,2,GitHub webhook not triggering
4501,2024-09-04,Billing,3.8,5,Invoice discrepancy for last month
4502,2024-04-11,Bug,5.7,1,Filter results showing duplicates
4503,2024-12-28,Account,3.1,3,Role permissions not working correctly
4504,2024-05-26,Billing,2.4,3,Pro-rated billing question
4505,2024-05-19,Integration,14.7,2,GitHub webhook not triggering
4506,2024-09-09,Performance,13.0,4,Search function timing out
4507,2024-08-13,Bug,1.6,3,Chart labels overlapping
4508,2024-09-13,Login,0.5,4,Cannot log in from mobile app
4509,2024-08-11,Feature Request,11.5,3,Add Gantt chart view
4510,2024-10-04,Feature Request,26.7,4,Multi-language support needed
4511,2024-02-16,Feature Request,7.1,2,Add Gantt chart view
4512,2024-05-20,Feature Request,4.5,4,Add dark mode support
4513,2024-07-25,Bug,8.3,2,Data not saving in form fields
4514,2024-03-21,Feature Request,11.6,4,Add Gantt chart view
4515,2024-09-18,Billing,3.3,4,Upgrade pricing clarification
4516,2024-07-20,Performance,3.6,4,Report generation taking over 5 minutes
4517,2024-04-23,Performance,0.5,3,Slow page transitions between views
4518,2024-09-27,Performance,15.8,3,API response times degraded
4519,2024-02-22,Login,2.5,3,SSO integration login failure
4520,2024-08-19,Bug,3.3,4,Data not saving in form fields
4521,2024-06-18,Login,2.5,4,Session timeout too short
4522,2024-08-06,Feature Request,7.4,5,Add dark mode support
4523,2024-09-01,Login,2.0,3,Forgot username recovery needed
4524,2024-10-25,Feature Request,15.7,5,Need bulk import from CSV
4525,2024-02-11,Feature Request,18.9,4,API webhook support
4526,2024-05-01,Billing,4.9,3,Upgrade pricing clarification
4527,2024-06-09,Integration,0.9,4,REST API authentication question
4528,2024-09-14,Integration,9.2,3,Zapier integration setup help
4529,2024-06-03,Billing,1.0,4,Pro-rated billing question
4530,2024-04-20,Login,2.8,3,Password requirements are confusing
4531,2024-12-04,Integration,16.9,3,Salesforce data mapping issue
4532,2024-06-09,Bug,6.8,3,Data not saving in form fields
4533,2024-10-27,Login,2.0,3,SSO integration login failure
4534,2024-09-22,Account,5.5,5,Need to add team members
4535,2024-04-04,Billing,4.4,4,Annual vs monthly billing question
4536,2024-10-04,Billing,1.1,4,Invoice discrepancy for last month
4537,2024-11-30,Feature Request,15.2,4,Need bulk import from CSV
4538,2024-07-24,Login,0.7,3,Cannot reset password
4539,2024-06-21,Performance,3.4,3,Search function timing out
4540,2024-10-22,Account,3.5,3,Update company billing info
4541,2024-12-04,Account,3.8,3,Need to add team members
4542,2024-06-08,Integration,10.3,3,Salesforce data mapping issue
4543,2024-03-24,Integration,8.2,3,Microsoft Teams connector setup
4544,2024-09-08,Billing,0.5,5,Upgrade pricing clarification
4545,2024-03-19,Billing,2.5,4,Refund request for unused period
4546,2024-04-09,Billing,3.7,3,Refund request for unused period
4547,2024-10-15,Billing,5.8,5,Duplicate charge on credit card
4548,2024-12-06,Billing,1.1,5,Pro-rated billing question
4549,2024-12-12,Feature Request,18.0,5,Multi-language support needed
4550,2024-09-24,Performance,12.1,2,Real-time sync lagging significantly
4551,2024-10-03,Performance,6.6,4,API response times degraded
4552,2024-04-02,Integration,10.2,4,Google Calendar integration error
4553,2024-01-17,Integration,5.0,2,REST API authentication question
4554,2024-07-08,Bug,0.6,4,PDF export missing images
4555,2024-02-17,Integration,8.1,3,REST API authentication question
4556,2024-11-25,Billing,4.9,4,Need to update payment method
4557,2024-03-08,Integration,10.8,4,Salesforce data mapping issue
4558,2024-12-13,Account,1.2,3,Delete old user account
4559,2024-01-31,Login,1.1,4,Forgot username recovery needed
4560,2024-03-10,Bug,8.6,4,Drag and drop broken in Firefox
4561,2024-05-25,Billing,5.3,4,Upgrade pricing clarification
4562,2024-12-02,Bug,3.5,3,Calendar view shows wrong dates
4563,2024-01-11,Account,0.8,5,Role permissions not working correctly
4564,2024-07-26,Bug,2.8,3,Filter results showing duplicates
4565,2024-01-16,Performance,7.0,3,Report generation taking over 5 minutes
4566,2024-01-26,Account,3.5,4,Need to add team members
4567,2024-03-03,Bug,1.6,2,Calendar view shows wrong dates
4568,2024-10-12,Integration,12.3,3,REST API authentication question
4569,2024-01-22,Account,1.9,5,Export all account data
4570,2024-05-11,Billing,1.8,5,Pro-rated billing question
4571,2024-08-05,Performance,9.6,3,Slow page transitions between views
4572,2024-07-25,Billing,3.4,5,Need receipt for expense report
4573,2024-09-13,Account,3.2,5,Export all account data
4574,2024-06-23,Performance,9.6,2,Search function timing out
4575,2024-11-12,Integration,14.0,2,Microsoft Teams connector setup
4576,2024-11-30,Bug,0.9,4,Filter results showing duplicates
4577,2024-06-05,Billing,4.4,4,Invoice discrepancy for last month
4578,2024-11-13,Performance,12.3,2,Real-time sync lagging significantly
4579,2024-04-01,Feature Request,22.7,4,Custom field types for projects
4580,2024-07-26,Feature Request,15.6,4,API webhook support
4581,2024-01-23,Login,0.6,5,Session timeout too short
4582,2024-03-12,Feature Request,20.0,3,Need bulk import from CSV
4583,2024-05-30,Feature Request,10.7,4,API webhook support
4584,2024-01-08,Bug,3.4,4,Timezone conversion incorrect
4585,2024-11-07,Login,3.3,5,Two-factor authentication not working
4586,2024-07-18,Billing,0.5,2,Upgrade pricing clarification
4587,2024-01-05,Feature Request,18.7,4,Integrate with Slack notifications
4588,2024-07-23,Performance,4.6,4,Export to CSV hanging on large data
4589,2024-11-29,Feature Request,6.3,5,Mobile offline mode capability
4590,2024-09-11,Login,2.3,4,Session timeout too short
4591,2024-03-21,Billing,0.5,4,Annual vs monthly billing question
4592,2024-04-15,Login,2.4,5,Cannot log in from mobile app
4593,2024-05-20,Login,3.2,4,Account locked after failed attempts
4594,2024-07-18,Performance,10.4,3,Slow page transitions between views
4595,2024-09-24,Integration,9.8,4,REST API authentication question
4596,2024-08-19,Billing,2.5,4,Invoice discrepancy for last month
4597,2024-03-17,Performance,11.4,4,Search function timing out
4598,2024-04-11,Performance,8.2,3,API response times degraded
4599,2024-05-19,Bug,4.1,2,Chart labels overlapping
4600,2024-11-15,Bug,8.2,3,Drag and drop broken in Firefox
4601,2024-03-05,Login,3.5,4,Cannot reset password
4602,2024-02-13,Bug,1.3,4,Filter results showing duplicates
4603,2024-04-25,Performance,2.0,3,File upload failing for large files
4604,2024-11-24,Integration,1.2,3,Zapier integration setup help
4605,2024-10-02,Account,1.8,5,Delete old user account
4606,2024-12-21,Performance,5.9,5,Real-time sync lagging significantly
4607,2024-09-03,Account,1.4,3,Change organization name
4608,2024-03-17,Billing,2.6,4,Refund request for unused period
4609,2024-02-17,Login,2.3,4,Two-factor authentication not working
4610,2024-02-25,Bug,10.1,2,Timezone conversion incorrect
4611,2024-06-08,Login,0.5,4,Forgot username recovery needed
4612,2024-11-11,Bug,8.6,3,Drag and drop broken in Firefox
4613,2024-06-19,Integration,4.7,3,GitHub webhook not triggering
4614,2024-06-26,Account,4.3,4,Change organization name
4615,2024-09-24,Bug,3.7,3,PDF export missing images
4616,2024-11-16,Account,2.7,4,Transfer project ownership
4617,2024-11-23,Login,2.7,3,Two-factor authentication not working
4618,2024-09-26,Feature Request,16.8,3,Add dark mode support
4619,2024-01-24,Performance,1.9,4,Slow page transitions between views
4620,2024-10-10,Login,1.9,4,Forgot username recovery needed
4621,2024-01-04,Login,1.4,5,Forgot username recovery needed
4622,2024-07-13,Feature Request,11.5,5,Integrate with Slack notifications
4623,2024-10-06,Bug,3.6,4,PDF export missing images
4624,2024-12-06,Billing,3.7,4,Need receipt for expense report
4625,2024-02-06,Login,3.0,3,Password requirements are confusing
4626,2024-07-03,Bug,0.9,3,Notification emails not being sent
4627,2024-03-06,Feature Request,10.3,5,Multi-language support needed
4628,2024-05-31,Account,4.2,3,Change organization name
4629,2024-05-14,Account,0.5,4,Role permissions not working correctly
4630,2024-07-17,Billing,6.8,5,Need receipt for expense report
4631,2024-10-29,Login,3.1,4,Session timeout too short
4632,2024-12-28,Performance,2.8,3,Search function timing out
4633,2024-02-05,Login,2.2,3,Forgot username recovery needed
4634,2024-03-03,Billing,2.5,3,Pro-rated billing question
4635,2024-05-04,Account,1.7,5,Export all account data
4636,2024-11-14,Login,0.9,3,Cannot reset password
4637,2024-01-13,Billing,5.1,4,Duplicate charge on credit card
4638,2024-05-30,Login,0.5,3,Cannot log in from mobile app
4639,2024-12-30,Integration,16.4,3,REST API authentication question
4640,2024-02-05,Integration,8.8,3,Jira sync not working properly
4641,2024-08-31,Account,1.2,3,Transfer project ownership
4642,2024-07-06,Billing,4.0,3,Duplicate charge on credit card
4643,2024-08-21,Login,1.7,2,Account locked after failed attempts
4644,2024-05-27,Feature Request,17.2,4,Add Gantt chart view
4645,2024-03-01,Login,1.8,4,Cannot log in from mobile app
4646,2024-10-12,Performance,10.2,5,Dashboard loading slowly for large datasets
4647,2024-08-18,Performance,10.1,3,File upload failing for large files
4648,2024-09-25,Integration,12.4,3,Webhook payload format question
4649,2024-08-23,Performance,11.9,2,File upload failing for large files
4650,2024-08-23,Billing,4.7,4,Upgrade pricing clarification
4651,2024-06-29,Account,3.2,4,Export all account data
4652,2024-03-12,Feature Request,12.3,5,Integrate with Slack notifications
4653,2024-04-02,Billing,9.3,4,Refund request for unused period
4654,2024-10-24,Billing,1.2,4,Upgrade pricing clarification
4655,2024-10-02,Account,2.1,4,Change organization name
4656,2024-08-13,Account,4.6,4,Delete old user account
4657,2024-04-15,Bug,7.7,3,Filter results showing duplicates
4658,2024-07-03,Integration,10.7,2,REST API authentication question
4659,2024-03-26,Bug,0.5,3,Timezone conversion incorrect
4660,2024-12-03,Feature Request,10.6,4,Custom field types for projects
4661,2024-06-29,Bug,5.8,3,Drag and drop broken in Firefox
4662,2024-11-30,Performance,7.9,4,Slow page transitions between views
4663,2024-05-21,Bug,5.0,1,Calendar view shows wrong dates
4664,2024-09-23,Billing,0.5,2,Upgrade pricing clarification
4665,2024-02-20,Performance,0.5,4,API response times degraded
4666,2024-07-18,Billing,5.3,3,Need to update payment method
4667,2024-12-28,Feature Request,5.3,5,Add Gantt chart view
4668,2024-07-11,Account,3.2,4,Role permissions not working correctly
4669,2024-12-18,Billing,8.9,3,Need receipt for expense report
4670,2024-10-09,Performance,9.9,4,File upload failing for large files
4671,2024-02-07,Login,0.5,3,SSO integration login failure
4672,2024-04-16,Billing,2.4,4,Upgrade pricing clarification
4673,2024-10-22,Performance,3.9,2,Real-time sync lagging significantly
4674,2024-09-23,Feature Request,12.2,3,Add Gantt chart view
4675,2024-10-13,Performance,8.2,3,File upload failing for large files
4676,2024-09-05,Billing,4.6,3,Need receipt for expense report
4677,2024-10-11,Login,3.3,5,Session timeout too short
4678,2024-08-09,Login,2.2,4,SSO integration login failure
4679,2024-11-07,Login,0.5,3,Forgot username recovery needed
4680,2024-07-26,Account,1.6,5,Need to add team members
4681,2024-02-08,Billing,6.7,4,Need receipt for expense report
4682,2024-09-26,Performance,10.7,4,Report generation taking over 5 minutes
4683,2024-04-11,Integration,9.1,3,Google Calendar integration error
4684,2024-02-08,Account,3.6,4,Need to add team members
4685,2024-01-02,Billing,6.6,4,Upgrade pricing clarification
4686,2024-07-15,Billing,2.2,4,Duplicate charge on credit card
4687,2024-08-23,Account,0.5,4,Role permissions not working correctly
4688,2024-09-03,Performance,7.3,3,Dashboard loading slowly for large datasets
4689,2024-08-20,Feature Request,20.7,3,Multi-language support needed
4690,2024-04-28,Integration,5.7,3,Zapier integration setup help
4691,2024-12-11,Bug,7.2,3,Notification emails not being sent
4692,2024-04-09,Account,3.3,3,Delete old user account
4693,2024-03-29,Integration,11.4,4,REST API authentication question
4694,2024-10-16,Bug,7.3,3,Filter results showing duplicates
4695,2024-11-13,Performance,8.9,4,Slow page transitions between views
4696,2024-12-15,Performance,7.8,3,Real-time sync lagging significantly
4697,2024-01-04,Feature Request,13.4,5,Custom field types for projects
4698,2024-11-12,Integration,15.1,5,Webhook payload format question
4699,2024-11-16,Login,3.5,4,Password requirements are confusing
4700,2024-10-27,Billing,1.0,3,Upgrade pricing clarification
4701,2024-02-02,Account,3.6,5,Merge duplicate accounts
4702,2024-11-05,Integration,11.8,1,REST API authentication question
4703,2024-10-29,Feature Request,14.3,4,Add Gantt chart view
4704,2024-07-29,Account,4.0,3,Need to add team members
4705,2024-07-14,Login,4.1,4,Forgot username recovery needed
4706,2024-08-05,Integration,15.5,4,Microsoft Teams connector setup
4707,2024-07-20,Bug,2.6,4,Chart labels overlapping
4708,2024-08-15,Bug,1.0,3,Filter results showing duplicates
4709,2024-10-25,Account,1.8,2,Role permissions not working correctly
4710,2024-06-30,Performance,0.5,4,Search function timing out
4711,2024-08-14,Performance,1.9,5,Dashboard loading slowly for large datasets
4712,2024-11-22,Integration,4.5,3,Microsoft Teams connector setup
4713,2024-08-14,Login,2.2,3,Cannot reset password
4714,2024-05-19,Bug,6.1,2,Timezone conversion incorrect
4715,2024-04-26,Performance,2.0,3,Dashboard loading slowly for large datasets
4716,2024-08-13,Login,1.4,4,Cannot reset password
4717,2024-09-03,Account,1.7,3,Delete old user account
4718,2024-09-30,Login,1.8,3,SSO integration login failure
4719,2024-11-06,Login,2.7,4,Password requirements are confusing
4720,2024-09-25,Performance,10.8,5,Dashboard loading slowly for large datasets
4721,2024-04-23,Feature Request,15.6,4,Custom field types for projects
4722,2024-06-29,Billing,4.2,5,Pro-rated billing question
4723,2024-12-27,Login,2.0,4,Two-factor authentication not working
4724,2024-03-13,Billing,4.5,3,Annual vs monthly billing question
4725,2024-10-24,Integration,13.3,3,GitHub webhook not triggering
4726,2024-08-27,Feature Request,13.7,4,Mobile offline mode capability
4727,2024-08-09,Account,4.6,4,Transfer project ownership
4728,2024-04-10,Feature Request,7.5,4,Multi-language support needed
4729,2024-02-27,Performance,3.3,3,Dashboard loading slowly for large datasets
4730,2024-10-21,Integration,12.4,3,Zapier integration setup help
4731,2024-01-11,Billing,7.6,4,Invoice discrepancy for last month
4732,2024-09-30,Feature Request,18.3,5,API webhook support
4733,2024-07-19,Billing,6.6,3,Annual vs monthly billing question
4734,2024-10-16,Feature Request,18.9,4,Add Gantt chart view
4735,2024-01-12,Login,1.5,3,SSO integration login failure
4736,2024-08-16,Performance,9.4,4,Real-time sync lagging significantly
4737,2024-10-29,Bug,3.8,3,Chart labels overlapping
4738,2024-11-24,Integration,14.4,3,Google Calendar integration error
4739,2024-08-27,Account,1.6,4,Export all account data
4740,2024-08-09,Performance,8.7,3,API response times degraded
4741,2024-12-24,Integration,8.2,1,Google Calendar integration error
4742,2024-04-03,Bug,4.1,3,Calendar view shows wrong dates
4743,2024-04-21,Account,5.4,3,Export all account data
4744,2024-05-09,Feature Request,10.7,3,Custom field types for projects
4745,2024-02-22,Integration,15.4,3,Salesforce data mapping issue
4746,2024-07-29,Feature Request,0.5,5,API webhook support
4747,2024-09-15,Integration,7.8,3,Jira sync not working properly
4748,2024-01-23,Account,2.8,3,Merge duplicate accounts
4749,2024-01-16,Billing,1.6,4,Annual vs monthly billing question
4750,2024-08-20,Billing,2.6,2,Duplicate charge on credit card
4751,2024-09-28,Feature Request,10.2,4,Add Gantt chart view
4752,2024-01-06,Account,1.2,4,Merge duplicate accounts
4753,2024-04-19,Feature Request,19.2,3,Custom field types for projects
4754,2024-12-13,Integration,14.1,4,GitHub webhook not triggering
4755,2024-03-07,Bug,6.1,2,Data not saving in form fields
4756,2024-03-01,Login,2.2,4,SSO integration login failure
4757,2024-12-05,Account,1.6,4,Change organization name
4758,2024-02-12,Login,0.5,3,Cannot log in from mobile app
4759,2024-11-15,Integration,13.6,3,GitHub webhook not triggering
4760,2024-01-22,Performance,7.9,2,Slow page transitions between views
4761,2024-10-27,Integration,7.7,3,Google Calendar integration error
4762,2024-01-18,Integration,13.3,2,REST API authentication question
4763,2024-06-24,Billing,5.0,4,Invoice discrepancy for last month
4764,2024-07-04,Billing,6.3,4,Invoice discrepancy for last month
4765,2024-11-06,Login,3.6,5,Password requirements are confusing
4766,2024-04-10,Feature Request,9.2,4,Integrate with Slack notifications
4767,2024-07-02,Login,4.5,4,Session timeout too short
4768,2024-05-05,Billing,2.4,5,Need to update payment method
4769,2024-06-29,Account,3.4,3,Need to add team members
4770,2024-04-02,Account,5.6,3,Transfer project ownership
4771,2024-03-01,Billing,2.8,5,Need receipt for expense report
4772,2024-02-17,Login,4.2,2,Cannot reset password
4773,2024-05-29,Billing,2.4,4,Refund request for unused period
4774,2024-01-20,Integration,11.5,3,REST API authentication question
4775,2024-03-05,Bug,1.4,3,Calendar view shows wrong dates
4776,2024-12-20,Account,2.5,4,Need to add team members
4777,2024-06-01,Performance,8.6,2,Search function timing out
4778,2024-07-02,Bug,5.1,2,PDF export missing images
4779,2024-10-27,Login,2.6,5,Account locked after failed attempts
4780,2024-06-17,Performance,0.5,3,API response times degraded
4781,2024-02-13,Performance,5.3,2,Search function timing out
4782,2024-09-20,Account,2.6,4,Change organization name
4783,2024-03-08,Account,1.8,2,Role permissions not working correctly
4784,2024-06-24,Bug,2.9,3,PDF export missing images
4785,2024-08-02,Integration,14.3,4,Jira sync not working properly
4786,2024-06-22,Performance,1.1,3,API response times degraded
4787,2024-08-04,Bug,4.8,3,Chart labels overlapping
4788,2024-06-04,Account,0.5,4,Update company billing info
4789,2024-12-11,Billing,6.4,4,Duplicate charge on credit card
4790,2024-10-10,Bug,5.5,3,Chart labels overlapping
4791,2024-01-16,Integration,18.0,3,GitHub webhook not triggering
4792,2024-07-27,Performance,7.9,3,Slow page transitions between views
4793,2024-08-15,Billing,3.4,4,Need receipt for expense report
4794,2024-06-29,Performance,6.3,2,Search function timing out
4795,2024-06-19,Performance,3.7,3,Dashboard loading slowly for large datasets
4796,2024-12-30,Bug,5.9,3,PDF export missing images
4797,2024-06-17,Account,3.6,3,Export all account data
4798,2024-09-11,Integration,18.1,4,Google Calendar integration error
4799,2024-05-25,Performance,6.7,3,Search function timing out
4800,2024-08-17,Bug,5.0,3,Drag and drop broken in Firefox
4801,2024-11-01,Feature Request,16.0,4,Multi-language support needed
4802,2024-12-29,Billing,4.1,3,Need receipt for expense report
4803,2024-05-25,Bug,8.6,2,Timezone conversion incorrect
4804,2024-05-15,Feature Request,10.5,5,Need bulk import from CSV
4805,2024-08-06,Feature Request,6.5,5,API webhook support
4806,2024-08-03,Account,4.7,3,Transfer project ownership
4807,2024-07-05,Performance,4.1,3,Dashboard loading slowly for large datasets
4808,2024-08-18,Login,1.5,3,Cannot reset password
